timestamp,container,cpu_percent,mem_percent,mem_usage
2026-05-16T20:34:42Z,analyticsflow-app,2.86%,7.96%,623.9MiB / 7.653GiB
2026-05-16T20:34:42Z,analyticsflow-postgres,978.58%,30.07%,2.301GiB / 7.653GiB
2026-05-16T20:34:46Z,analyticsflow-app,2.50%,7.96%,623.9MiB / 7.653GiB
2026-05-16T20:34:46Z,analyticsflow-postgres,983.51%,29.93%,2.291GiB / 7.653GiB
2026-05-16T20:34:50Z,analyticsflow-app,2.71%,7.96%,623.7MiB / 7.653GiB
2026-05-16T20:34:50Z,analyticsflow-postgres,977.96%,29.93%,2.291GiB / 7.653GiB
2026-05-16T20:34:54Z,analyticsflow-app,2.67%,7.96%,623.7MiB / 7.653GiB
2026-05-16T20:34:54Z,analyticsflow-postgres,994.72%,29.92%,2.29GiB / 7.653GiB
2026-05-16T20:34:59Z,analyticsflow-app,2.54%,7.96%,623.7MiB / 7.653GiB
2026-05-16T20:34:59Z,analyticsflow-postgres,984.42%,29.93%,2.291GiB / 7.653GiB
2026-05-16T20:35:02Z,analyticsflow-app,2.22%,7.96%,623.9MiB / 7.653GiB
2026-05-16T20:35:02Z,analyticsflow-postgres,992.53%,29.80%,2.281GiB / 7.653GiB
2026-05-16T20:35:06Z,analyticsflow-app,3.02%,7.96%,623.7MiB / 7.653GiB
2026-05-16T20:35:06Z,analyticsflow-postgres,991.38%,29.80%,2.281GiB / 7.653GiB
2026-05-16T20:35:11Z,analyticsflow-app,3.21%,7.96%,623.9MiB / 7.653GiB
2026-05-16T20:35:11Z,analyticsflow-postgres,989.14%,29.81%,2.281GiB / 7.653GiB
2026-05-16T20:35:15Z,analyticsflow-app,0.62%,7.97%,624.6MiB / 7.653GiB
2026-05-16T20:35:15Z,analyticsflow-postgres,203.66%,29.68%,2.271GiB / 7.653GiB
