timestamp,container,cpu_percent,mem_percent,mem_usage
2026-05-16T20:33:00Z,analyticsflow-app,0.13%,8.05%,630.7MiB / 7.653GiB
2026-05-16T20:33:00Z,analyticsflow-postgres,1007.87%,30.56%,2.339GiB / 7.653GiB
2026-05-16T20:33:04Z,analyticsflow-app,2.97%,8.05%,630.7MiB / 7.653GiB
2026-05-16T20:33:04Z,analyticsflow-postgres,398.35%,30.56%,2.339GiB / 7.653GiB
2026-05-16T20:33:07Z,analyticsflow-app,5.58%,8.05%,630.7MiB / 7.653GiB
2026-05-16T20:33:07Z,analyticsflow-postgres,1005.07%,30.54%,2.337GiB / 7.653GiB
2026-05-16T20:33:11Z,analyticsflow-app,0.53%,8.05%,630.7MiB / 7.653GiB
2026-05-16T20:33:11Z,analyticsflow-postgres,575.93%,30.55%,2.338GiB / 7.653GiB
2026-05-16T20:33:16Z,analyticsflow-app,2.75%,8.05%,631MiB / 7.653GiB
2026-05-16T20:33:16Z,analyticsflow-postgres,1015.31%,30.55%,2.338GiB / 7.653GiB
2026-05-16T20:33:20Z,analyticsflow-app,2.68%,8.05%,630.9MiB / 7.653GiB
2026-05-16T20:33:20Z,analyticsflow-postgres,544.43%,30.42%,2.328GiB / 7.653GiB
2026-05-16T20:33:24Z,analyticsflow-app,2.44%,8.05%,630.7MiB / 7.653GiB
2026-05-16T20:33:24Z,analyticsflow-postgres,1025.70%,30.42%,2.328GiB / 7.653GiB
2026-05-16T20:33:28Z,analyticsflow-app,2.48%,8.06%,631.6MiB / 7.653GiB
2026-05-16T20:33:28Z,analyticsflow-postgres,1009.30%,30.42%,2.328GiB / 7.653GiB
2026-05-16T20:33:32Z,analyticsflow-app,1.46%,8.06%,631.6MiB / 7.653GiB
2026-05-16T20:33:32Z,analyticsflow-postgres,1017.20%,30.29%,2.318GiB / 7.653GiB
